city,team1,team2,toss_winner,toss_decision,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match
31,14,21,19,0,0,13,0,3,92
1,14,17,13,0,0,13,67,0,298
1,14,17,13,0,0,13,7,0,252
32,20,6,19,0,0,19,86,0,475
32,20,6,6,0,0,19,0,6,240
60,20,6,19,0,1,6,0,5,204
89,3,25,23,0,0,4,0,5,481
32,20,6,6,0,0,19,0,8,124
89,3,25,3,0,0,4,21,0,320
89,3,25,23,1,0,4,122,0,54
32,20,6,6,1,0,19,25,0,475
30,3,25,3,0,0,4,67,0,321
30,3,25,23,1,0,4,86,0,453
20,2,20,2,0,0,3,72,0,433
100,2,20,2,0,0,18,0,3,276
111,8,21,19,0,0,7,0,3,16
100,2,20,18,1,0,3,32,0,350
80,8,21,7,0,0,7,149,0,387
64,8,21,19,0,0,7,0,6,124
3,8,21,19,0,0,7,0,6,40
33,8,21,19,1,0,7,151,0,29
90,14,20,13,1,0,18,71,0,171
90,14,20,18,1,0,18,0,6,11
40,8,24,22,1,0,7,58,0,491
1,2,17,2,0,0,3,1,0,154
37,8,24,7,0,0,7,48,0,336
79,8,24,7,1,0,21,122,0,307
83,6,8,7,1,0,6,41,0,210
12,6,8,7,1,0,7,0,9,29
98,6,8,7,1,0,7,0,6,379
23,6,8,6,1,1,7,131,0,424
60,20,17,19,0,0,19,76,0,349
118,23,3,22,0,0,21,90,0,106
60,20,17,15,1,1,15,0,4,463
55,23,3,3,1,0,21,151,0,432
18,24,20,18,1,0,18,0,7,378
55,23,3,22,1,0,21,0,3,238
18,24,20,23,1,0,18,60,0,500
18,24,20,23,1,0,18,92,0,171
60,20,20,18,0,0,18,81,0,11
32,20,20,18,0,0,18,74,0,171
89,3,8,3,1,1,7,47,0,442
89,3,8,3,0,1,7,0,7,29
12,6,21,6,0,0,19,0,6,163
84,6,21,6,1,0,19,7,0,204
86,6,21,6,1,0,6,0,10,94
29,6,21,6,1,0,19,151,0,475
84,6,21,19,1,1,6,80,0,94
0,18,6,17,1,1,6,39,0,283
89,16,21,15,0,0,19,0,5,425
89,3,21,3,0,0,19,0,3,16
89,0,8,7,1,0,7,0,8,383
5,23,6,22,1,0,6,25,0,210
89,3,17,3,0,0,15,0,3,451
89,0,21,19,0,0,19,127,0,240
89,8,17,15,1,0,15,0,1,327
5,23,6,6,1,0,6,0,3,418
51,3,0,3,1,0,0,32,0,447
51,8,21,19,1,0,19,0,2,240
5,23,6,6,1,0,21,15,0,113
51,0,17,0,1,0,15,71,0,488
51,3,8,7,1,0,7,0,6,491
51,16,21,19,0,0,19,12,0,425
89,3,21,19,1,0,19,0,6,288
89,3,21,19,0,0,19,60,0,240
89,3,21,3,1,0,19,13,0,349
131,14,8,7,1,0,13,86,0,269
61,14,8,7,0,0,13,0,7,269
100,2,6,2,1,0,6,56,0,62
61,14,8,7,1,1,13,15,0,252
95,14,8,7,1,0,13,24,0,92
16,2,6,6,0,0,3,0,1,229
61,14,24,13,1,0,21,151,0,113
96,14,24,13,0,1,13,57,0,297
1,16,21,15,0,0,19,0,2,265
6,14,24,22,1,0,21,0,2,116
1,16,21,19,0,0,15,0,8,327
46,19,8,7,1,0,18,132,0,378
69,19,8,7,1,0,18,139,0,378
24,19,17,18,1,0,18,0,4,494
103,19,17,18,1,0,15,1,0,52
71,8,24,7,1,0,7,0,5,407
130,8,24,22,1,0,21,0,2,116
22,19,17,15,0,0,15,23,0,55
79,8,24,22,0,0,7,0,6,491
60,20,15,19,0,1,13,0,4,480
1,16,20,18,0,0,18,28,0,131
1,16,20,18,0,0,18,67,0,138
51,3,15,3,1,0,4,0,4,454
7,8,2,2,1,0,7,56,0,387
89,3,15,3,0,0,4,40,0,462
93,8,2,7,1,0,7,0,6,491
89,3,15,13,1,1,4,43,0,405
25,8,2,2,1,0,3,0,4,229
66,8,2,2,0,0,7,0,9,387
107,8,2,2,0,0,3,71,0,153
116,6,2,2,0,0,3,49,0,436
23,6,2,6,1,0,6,0,3,204
86,6,2,6,1,0,3,87,0,295
44,9,6,6,1,0,6,0,6,136
18,24,8,7,1,0,7,0,7,5
18,24,8,7,1,0,7,0,9,306
32,20,20,19,0,0,19,126,0,475
119,23,17,15,1,0,15,0,4,323
32,20,20,19,0,1,19,17,0,265
119,23,17,15,1,1,15,0,6,307
32,20,20,18,1,0,19,151,0,240
58,23,17,15,1,0,21,37,0,432
58,23,17,22,1,0,15,124,0,451
127,8,21,7,1,0,7,0,1,316
127,8,21,19,1,1,7,80,0,59
127,23,21,22,1,1,19,39,0,240
127,23,8,22,1,1,7,101,0,491
67,8,21,7,1,0,19,151,0,506
67,23,8,22,1,0,21,0,1,196
67,23,21,22,1,0,21,0,6,90
12,6,8,6,1,0,7,5,0,383
23,8,21,7,1,0,7,0,8,180
84,6,20,6,1,0,6,0,7,205
84,2,21,2,1,0,19,20,0,124
23,6,15,13,1,0,6,10,0,30
12,8,17,7,1,1,7,0,8,59
84,6,21,19,1,0,19,0,7,240
84,8,24,7,1,0,7,0,8,383
12,16,20,18,0,0,18,66,0,171
23,14,21,19,0,0,13,0,1,348
12,6,2,6,0,0,6,48,0,185
84,16,24,22,1,0,21,0,2,239
23,8,20,18,1,0,7,26,0,407
98,6,15,13,1,0,6,34,0,204
116,6,15,13,0,0,13,85,0,297
84,6,15,13,1,0,13,0,5,297
18,24,3,23,1,0,22,0,7,493
18,24,3,23,1,0,22,0,6,415
18,24,3,23,1,0,4,119,0,518
11,19,17,15,0,0,18,0,6,11
60,20,3,19,1,1,19,0,8,475
46,19,17,18,0,0,15,0,3,323
69,19,17,15,1,0,18,34,0,11
24,19,17,18,0,1,15,0,6,328
13,19,17,15,1,0,18,123,0,84
55,23,25,23,0,0,21,0,5,119
55,23,25,23,1,0,21,151,0,196
61,14,6,13,1,0,13,0,3,65
20,2,24,2,0,0,3,39,0,436
100,2,24,22,1,0,3,54,0,153
100,2,24,22,0,0,3,0,9,284
39,8,6,6,1,0,6,0,7,185
105,19,15,13,0,0,18,0,1,148
63,2,21,19,1,0,3,32,0,372
25,8,6,7,1,0,7,0,5,424
75,19,15,18,1,0,13,27,0,252
99,19,15,13,1,0,13,0,1,212
111,8,6,7,1,0,7,0,7,491
16,2,21,2,0,0,19,0,4,249
79,8,6,7,0,0,7,125,0,383
110,8,6,6,0,0,6,9,0,205
37,8,17,7,0,0,7,10,0,316
80,8,17,7,1,0,15,84,0,358
28,8,17,15,1,0,15,0,6,316
89,3,24,3,1,0,4,0,2,320
89,3,24,3,1,0,21,74,0,116
89,3,24,22,1,0,21,0,4,307
74,3,24,22,1,0,4,151,0,54
74,3,24,22,0,0,4,0,7,462
60,20,15,19,1,1,19,0,7,73
98,6,20,6,0,0,18,0,7,171
84,6,20,6,1,0,6,0,6,185
1,2,17,2,0,0,15,0,7,358
84,6,20,18,0,0,6,0,4,136
116,6,20,18,0,0,18,79,0,171
32,20,8,19,0,0,7,0,6,491
32,20,8,19,0,0,7,0,5,424
60,20,8,7,0,0,19,0,9,349
60,20,8,7,0,0,7,21,0,491
118,23,15,22,0,0,21,20,0,432
118,23,15,22,0,0,21,24,0,432
118,23,15,22,1,0,13,87,0,389
86,6,2,6,1,1,6,0,7,399
29,6,2,6,1,0,6,0,8,440
67,23,15,13,1,0,21,55,0,307
67,23,15,22,1,1,21,0,9,17
84,6,2,2,0,0,6,0,6,399
84,6,2,2,1,0,6,15,0,136
84,6,24,6,1,0,6,0,8,30
32,20,17,15,0,0,19,0,2,16
32,20,17,19,0,0,19,44,0,349
116,6,24,22,1,1,6,113,0,185
119,23,2,22,1,0,3,30,0,116
119,23,2,2,1,0,21,42,0,238
89,3,17,3,1,0,15,2,0,451
89,3,21,3,1,1,4,0,5,453
89,8,17,15,0,0,7,0,6,491
120,23,2,22,1,1,21,0,5,432
89,3,8,3,1,0,4,0,5,453
120,23,2,2,0,0,3,63,0,153
89,16,21,19,0,0,15,0,6,53
89,8,21,19,1,0,7,50,0,491
89,3,17,3,1,0,15,21,0,327
16,2,21,2,0,0,3,15,0,109
6,14,20,18,1,0,18,0,5,282
95,14,20,18,1,0,18,0,6,276
63,8,21,7,1,0,7,0,7,491
131,14,20,13,0,0,18,0,6,11
63,2,21,2,0,0,19,0,3,124
16,8,21,19,0,0,19,51,0,249
16,2,8,2,0,0,3,109,0,76
1,6,17,6,0,0,6,20,0,30
1,6,17,6,0,0,6,128,0,30
100,2,21,19,1,0,3,5,0,295
95,14,25,13,0,0,13,151,0,65
100,8,21,19,0,0,7,0,4,379
132,14,25,23,1,0,13,139,0,389
45,14,25,23,1,0,13,89,0,297
69,19,21,19,1,0,19,0,2,240
75,19,21,18,0,0,19,0,5,349
13,19,21,19,0,1,18,4,0,138
47,19,21,18,1,0,18,0,5,228
99,19,21,18,0,0,18,151,0,276
28,8,24,7,0,0,7,34,0,302
65,8,24,7,0,0,7,149,0,492
30,3,17,15,0,0,15,57,0,488
3,8,24,7,1,0,21,16,0,382
89,3,17,15,0,0,15,75,0,357
130,8,24,7,1,0,7,0,5,491
89,3,17,3,0,0,15,0,5,451
33,8,24,7,1,0,7,0,1,387
1,16,21,19,0,0,15,0,3,488
46,19,2,18,0,0,3,0,3,436
18,24,15,13,0,0,22,0,1,308
80,8,6,6,1,0,7,94,0,383
103,19,2,18,0,0,18,79,0,276
92,8,6,6,0,0,7,0,6,424
25,8,6,6,0,0,7,0,5,29
24,19,2,18,1,1,3,92,0,401
30,3,24,3,1,0,4,0,8,453
37,8,6,6,0,0,7,0,8,491
89,3,24,3,0,0,21,0,8,307
64,8,6,7,0,0,7,124,0,316
89,3,24,3,1,0,21,40,0,267
23,6,8,6,1,1,6,0,6,218
84,6,8,6,1,1,6,0,3,383
18,24,17,15,0,0,15,5,0,514
116,6,8,6,1,0,6,0,7,30
44,9,6,8,1,1,6,11,0,136
32,20,2,19,1,0,19,0,4,425
18,24,3,23,1,0,4,92,0,453
32,20,2,19,0,0,3,0,5,510
18,24,3,3,1,0,4,0,6,405
60,20,2,2,1,0,19,77,0,506
60,20,2,19,0,0,3,0,8,401
86,6,21,6,0,0,6,16,0,183
98,6,21,6,1,1,6,0,10,30
84,6,21,6,0,0,19,0,6,265
83,6,21,6,1,0,19,68,0,124
84,6,21,19,1,1,6,109,0,217
67,23,8,22,1,0,21,0,7,17
5,23,8,7,1,0,21,102,0,4
5,23,8,7,1,0,7,0,3,17
127,23,8,7,1,1,7,0,7,491
127,23,8,22,0,0,7,0,4,387
58,23,17,15,0,0,21,0,10,267
8,23,17,22,1,1,21,1,0,327
8,23,17,15,1,0,15,0,3,323
119,23,17,15,1,0,15,0,7,52
119,23,17,22,0,0,15,0,8,327
89,3,2,2,0,0,3,65,0,290
89,3,2,3,0,0,3,0,9,436
89,3,2,3,1,0,3,59,0,295
92,8,21,19,0,0,7,0,6,316
25,8,17,7,0,0,7,29,0,435
32,20,15,13,0,0,19,0,5,240
32,20,6,6,0,0,19,0,10,475
89,14,20,13,0,0,13,49,0,208
3,8,2,2,0,0,7,0,5,515
89,16,24,22,0,0,15,0,10,327
28,8,24,7,0,0,7,79,0,515
80,10,25,23,0,0,22,151,0,100
32,2,17,2,0,0,15,0,4,488
89,3,20,18,0,0,18,151,0,266
92,14,21,19,0,0,19,111,0,240
80,9,14,8,1,0,8,0,6,375
28,6,24,6,0,0,6,18,0,205
7,2,5,5,0,0,3,0,7,436
80,9,20,8,1,0,18,129,0,228
30,3,14,12,0,0,4,0,6,193
7,2,11,2,0,0,3,59,0,98
92,5,15,5,1,0,13,96,0,65
93,8,20,7,0,0,18,0,3,131
25,9,24,8,1,0,21,44,0,238
30,3,6,3,1,0,4,0,2,193
37,8,14,12,0,0,7,0,5,515
37,5,11,9,0,0,5,0,5,161
7,8,9,7,1,0,7,0,5,515
28,6,20,6,0,0,6,6,0,399
3,14,25,23,0,0,13,0,10,297
89,3,24,3,0,0,21,0,9,239
25,13,20,12,1,0,18,151,0,11
32,5,17,15,0,0,15,46,0,451
7,6,9,6,0,0,8,0,3,245
32,20,11,9,0,0,19,0,9,425
37,13,24,12,1,0,21,151,0,239
93,5,25,23,0,0,22,151,0,468
32,20,17,15,0,0,15,11,0,451
89,3,9,3,0,0,4,27,0,482
93,2,15,2,1,0,3,0,7,294
37,19,24,18,1,0,18,0,7,11
60,10,17,15,0,0,15,151,0,488
93,6,14,12,0,0,6,0,6,392
3,2,25,2,0,0,3,90,0,436
28,10,15,9,0,0,13,0,10,170
60,20,5,19,0,0,19,151,0,124
89,3,8,3,1,0,7,86,0,492
32,20,24,22,1,0,19,26,0,240
100,2,6,2,0,0,3,56,0,14
6,14,17,15,1,0,13,56,0,207
61,14,17,13,1,0,15,41,0,52
32,20,24,19,1,1,19,0,8,506
95,14,17,13,0,0,15,0,2,323
16,2,6,2,0,0,3,51,0,101
31,14,17,13,1,0,15,43,0,327
24,19,8,7,1,1,18,33,0,171
131,14,17,15,0,0,13,0,9,473
63,2,6,6,1,0,3,46,0,420
103,19,8,18,0,1,18,48,0,228
22,19,8,18,0,0,7,0,2,511
69,19,8,7,0,0,7,1,0,305
46,19,8,18,0,0,18,133,0,266
30,3,25,23,0,0,4,0,6,482
28,8,15,13,0,0,7,0,8,515
7,8,15,7,1,0,7,0,5,511
89,3,25,23,1,0,4,64,0,47
129,8,15,7,1,0,7,0,9,145
89,3,25,3,1,0,4,0,6,47
66,8,15,7,1,0,7,0,8,145
89,3,25,3,1,0,22,9,0,86
57,8,15,13,1,0,7,40,0,491
16,2,21,19,0,0,3,0,8,95
1,16,20,18,0,0,15,0,1,45
1,16,20,15,0,0,18,0,8,266
11,19,25,18,0,0,18,151,0,228
130,8,2,7,1,0,7,0,5,491
89,3,15,3,0,0,4,3,0,405
105,19,25,23,0,0,18,0,8,200
13,19,25,18,0,0,18,63,0,84
89,3,15,13,1,0,4,9,0,453
89,3,15,3,1,0,4,0,7,466
89,3,15,3,0,1,4,9,0,453
116,6,17,6,0,0,6,119,0,136
84,6,17,15,0,0,15,38,0,45
84,6,17,15,0,0,15,23,0,489
83,6,17,15,0,0,6,0,4,24
29,6,17,15,1,0,6,24,0,427
12,6,3,3,1,0,6,142,0,24
17,6,3,6,1,0,4,5,0,321
98,6,3,3,0,0,6,0,6,185
84,6,2,2,0,0,3,42,0,445
84,6,2,6,1,0,3,77,0,388
86,6,2,6,1,0,6,0,1,156
23,6,2,2,0,0,6,0,4,416
116,6,2,2,0,0,6,0,4,136
127,23,20,22,0,0,18,0,1,214
18,24,21,19,1,0,19,0,9,409
18,8,21,7,1,0,7,0,7,387
42,23,20,22,0,0,18,0,7,171
42,23,20,18,0,0,18,66,0,11
18,24,8,7,0,0,22,0,6,74
5,23,20,18,0,0,18,17,0,171
5,23,20,22,1,1,18,65,0,171
120,23,25,22,1,0,21,0,4,90
131,14,2,2,1,0,13,51,0,473
120,23,25,22,1,0,21,0,4,113
6,14,2,2,1,1,3,0,6,97
120,23,25,23,1,0,21,139,0,116
61,14,2,2,1,0,3,0,6,69
6,14,2,2,0,1,3,12,0,118
58,23,25,23,0,0,21,0,4,341
30,3,6,3,1,0,6,45,0,82
58,23,25,23,0,0,22,2,0,493
95,14,2,2,0,0,13,0,2,269
89,3,6,6,1,0,6,0,2,136
89,3,6,6,1,0,6,0,6,482
3,8,20,18,0,0,18,89,0,11
59,8,20,7,0,0,7,149,0,435
66,8,20,18,1,0,7,1,0,383
16,2,24,22,1,0,3,50,0,401
31,14,3,13,1,0,13,0,3,297
45,14,3,13,1,0,13,0,5,269
95,14,3,13,0,0,13,144,0,208
100,2,17,15,0,0,3,0,2,95
100,2,17,2,0,0,3,133,0,388
16,2,17,15,0,0,3,0,5,97
89,3,8,7,1,0,7,0,6,491
89,8,21,19,0,0,7,0,8,516
89,3,21,19,1,0,19,0,9,506
89,3,8,3,0,0,7,0,6,316
89,8,21,19,1,0,19,0,5,479
89,3,21,19,1,0,19,0,7,475
80,8,21,19,0,0,7,0,7,145
33,8,21,19,0,0,7,0,7,383
93,8,21,7,0,0,19,0,3,475
110,8,21,19,1,0,7,3,0,492
103,19,6,18,0,0,6,0,7,217
22,19,6,18,0,0,18,111,0,11
24,19,6,6,1,0,6,0,7,368
24,19,25,23,1,0,18,151,0,228
1,14,17,13,0,0,13,7,0,324
11,19,25,23,1,0,18,45,0,468
57,8,2,7,0,0,3,0,6,112
1,14,17,13,0,0,13,63,0,65
64,8,2,2,0,0,3,3,0,435
1,14,17,15,0,0,15,136,0,451
30,3,25,23,0,0,4,0,6,361
25,8,2,7,1,0,3,24,0,436
89,3,25,3,1,0,4,0,4,482
37,8,2,2,0,0,7,0,6,515
89,3,25,23,0,0,4,0,7,47
93,8,2,2,1,0,7,98,0,316
89,3,25,23,1,0,22,0,5,133
129,8,2,2,0,0,3,4,0,290
24,2,15,13,0,0,3,0,6,436
69,14,17,15,0,0,13,0,5,118
24,2,6,6,0,0,3,0,9,436
69,8,24,7,1,0,7,0,7,491
24,2,17,2,1,0,3,0,2,290
69,6,15,13,1,0,13,0,4,150
69,14,21,19,1,0,13,38,0,118
24,19,6,6,0,0,6,22,0,364
24,8,17,15,0,0,15,54,0,457
69,2,24,22,1,0,3,50,0,294
69,6,21,6,1,0,6,0,6,368
24,19,15,18,1,0,18,0,5,500
69,16,24,22,0,0,15,0,5,488
24,19,21,18,1,1,19,55,0,475
29,6,2,6,1,0,6,0,4,156
98,6,2,2,0,0,3,110,0,472
98,6,2,6,0,0,3,0,4,401
32,20,8,7,0,0,7,46,0,435
32,20,8,19,0,0,19,137,0,16
84,6,2,6,0,0,3,0,7,60
32,8,15,13,0,0,7,0,6,6
116,6,2,6,0,0,3,0,6,97
32,20,15,19,0,0,19,96,0,479
84,6,2,6,1,0,3,39,0,294
84,6,2,6,1,0,3,4,0,93
18,24,3,23,0,0,4,0,5,132
18,24,3,23,0,0,4,0,4,482
18,24,3,3,1,0,22,68,0,133
32,20,17,15,0,0,15,130,0,360
18,24,3,3,1,0,4,0,8,325
32,20,17,15,0,0,15,144,0,488
118,23,3,22,0,0,4,0,3,320
42,23,3,22,0,0,4,0,3,453
42,23,3,22,1,0,4,52,0,47
119,23,8,7,1,1,7,0,6,316
67,23,8,7,0,0,21,0,8,382
67,23,8,7,0,0,7,20,0,515
12,6,24,22,1,0,6,57,0,300
17,6,24,6,1,0,6,0,6,368
1,2,17,2,0,0,15,0,7,254
1,2,17,15,0,0,3,0,8,112
1,2,17,2,0,0,3,27,0,295
69,19,2,18,1,0,3,47,0,351
103,19,2,2,1,0,18,60,0,166
22,19,2,18,0,0,18,25,0,214
24,19,2,2,0,0,18,0,7,500
119,23,6,22,1,0,6,26,0,3
46,19,2,2,0,0,3,139,0,290
8,23,6,6,1,1,6,0,9,24
8,23,6,22,1,1,21,0,8,113
58,23,6,22,0,0,21,21,0,406
58,23,6,6,0,1,6,1,0,368
6,14,8,7,0,0,13,0,8,207
61,14,8,13,0,1,7,83,0,492
31,14,8,13,1,0,7,57,0,435
95,14,8,7,0,1,7,53,0,316
32,20,8,19,0,0,19,67,0,240
32,20,8,7,0,0,7,66,0,145
32,20,8,7,0,0,7,145,0,515
100,2,15,2,0,0,13,0,2,241
32,20,8,7,0,0,7,15,0,180
100,2,20,18,0,0,18,39,0,171
82,16,21,19,0,0,19,151,0,475
89,3,25,3,1,0,4,0,6,321
72,16,21,19,0,0,15,0,8,446
63,2,20,18,1,0,3,5,0,420
89,3,21,3,1,0,4,0,5,453
89,3,25,3,1,0,22,38,0,133
131,14,24,13,1,0,13,0,7,118
33,8,6,7,1,0,7,0,6,492
7,8,6,6,1,1,7,19,0,492
71,8,6,6,0,1,7,16,0,174
65,8,6,7,0,0,7,54,0,515
1,16,24,15,0,0,15,24,0,464
110,8,6,6,1,0,7,151,0,515
1,16,24,22,0,0,15,0,4,90
105,19,3,18,0,0,18,60,0,131
13,19,11,18,0,0,18,151,0,228
35,2,3,2,0,0,3,72,0,482
35,2,3,3,0,0,3,0,8,420
84,6,20,6,1,1,6,0,7,3
35,2,3,3,1,0,3,151,0,290
32,20,8,19,0,1,19,111,0,249
84,6,20,18,1,0,6,124,0,434
32,20,8,7,0,0,7,46,0,424
98,6,20,18,0,0,6,0,10,416
32,20,8,7,0,0,7,33,0,316
83,6,20,6,0,0,6,20,0,250
72,8,21,7,1,0,19,99,0,64
118,23,2,2,0,0,3,151,0,263
72,16,3,3,0,0,15,0,10,46
118,23,2,22,1,0,3,1,0,8
72,8,21,19,0,0,7,0,6,316
72,16,8,7,0,0,15,0,8,514
72,3,21,19,0,0,19,151,0,441
72,16,21,15,1,0,19,63,0,240
55,23,2,2,1,0,3,0,7,436
84,6,15,6,1,0,13,51,0,413
72,3,8,3,0,0,7,0,7,424
55,23,2,2,0,1,3,62,0,295
82,20,22,19,0,0,19,140,0,64
72,16,8,15,0,0,7,0,6,424
72,7,8,7,0,0,7,151,0,424
82,3,21,3,1,0,19,129,0,240
84,6,15,13,1,0,13,0,1,413
82,3,22,3,0,0,4,95,0,325
120,23,2,22,1,0,3,83,0,420
72,16,7,15,0,0,15,150,0,464
17,6,15,6,1,0,13,22,0,241
29,6,15,13,1,0,6,113,0,250
89,8,17,15,0,0,15,25,0,514
89,3,8,3,0,0,7,0,7,145
89,8,17,7,0,0,7,138,0,492
89,3,17,3,1,0,15,69,0,446
72,16,3,15,0,0,15,147,0,326
82,16,3,15,0,0,15,23,0,446
127,23,21,22,1,1,21,0,7,406
49,16,3,3,0,1,15,0,7,446
127,23,21,22,1,0,21,0,1,113
82,16,3,15,0,1,15,148,0,335
89,3,20,3,0,0,18,0,7,201
89,3,20,3,0,0,18,0,7,7
16,2,8,7,0,0,7,9,0,366
63,8,21,7,1,0,7,0,7,366
31,14,6,13,1,1,13,34,0,65
100,2,21,2,0,0,3,62,0,13
6,14,6,6,1,1,6,0,6,368
61,14,6,13,1,1,13,0,10,207
131,14,6,6,0,0,13,0,6,413
69,19,24,18,1,1,18,0,8,166
46,19,24,22,0,0,18,0,5,11
49,16,25,23,0,0,15,0,7,457
103,19,24,22,0,0,18,0,7,214
22,19,24,18,0,0,18,85,0,428
115,16,25,23,0,0,15,0,5,464
72,16,25,23,1,0,15,103,0,358
24,19,24,18,1,0,18,0,6,228
95,14,3,13,0,1,13,101,0,370
6,14,3,13,1,0,13,0,6,220
63,2,15,13,1,0,3,113,0,401
18,24,24,22,1,0,21,0,5,211
22,19,15,13,0,0,18,0,5,166
103,19,15,18,0,0,13,0,7,65
46,19,15,18,1,0,18,0,2,11
66,8,17,7,1,0,15,31,0,457
59,8,17,15,0,0,7,0,6,435
71,8,17,15,1,0,7,46,0,515
25,8,17,7,0,0,15,0,4,514
57,8,17,15,0,0,7,0,5,316
82,16,20,18,0,0,18,14,0,278
49,16,20,18,0,0,15,0,6,451
82,16,20,15,0,0,15,25,0,335
82,16,20,18,0,0,18,45,0,11
92,8,2,2,0,0,7,0,2,274
93,8,2,2,0,0,3,18,0,8
32,20,6,19,0,0,19,106,0,102
129,8,2,7,0,0,3,0,9,294
32,20,6,19,0,0,6,0,5,30
25,8,2,7,0,0,7,8,0,316
64,8,2,2,0,0,3,47,0,8
79,8,2,7,1,0,3,83,0,69
84,6,8,7,0,0,6,0,7,250
84,6,8,6,0,0,7,0,2,435
83,6,8,6,1,1,7,38,0,414
86,6,8,7,0,0,6,0,3,416
12,6,8,7,1,0,6,42,0,185
17,6,8,7,0,0,7,9,0,380
18,24,20,23,0,0,18,0,5,146
116,6,8,7,1,0,6,103,0,185
52,18,8,7,1,1,7,0,7,145
32,20,3,3,1,0,19,39,0,198
32,20,3,19,1,0,19,0,5,441
32,20,3,3,1,0,19,69,0,102
98,6,24,22,0,0,21,92,0,111
12,6,24,6,1,0,21,60,0,406
84,6,24,22,1,0,6,78,0,141
9,8,20,7,1,0,7,0,6,515
9,8,20,7,1,0,7,0,6,435
9,8,20,18,1,0,18,0,4,214
9,9,20,8,1,0,18,42,0,33
9,9,8,7,1,1,7,0,9,145
28,1,1,1,0,0,2,13,0,316
28,1,1,1,0,0,2,31,0,102
7,1,1,1,0,0,2,34,0,428
89,3,8,7,0,0,7,46,0,145
89,3,8,3,0,0,7,0,5,316
8,2,21,2,0,1,3,53,0,13
119,2,20,18,0,0,3,0,7,151
67,14,21,19,0,0,19,80,0,124
8,23,6,6,1,0,6,0,1,250
55,2,15,2,0,0,3,151,0,303
8,23,3,3,1,0,21,98,0,398
55,9,21,19,1,0,19,0,8,291
8,6,20,6,0,0,18,0,9,23
55,2,21,19,0,0,3,0,7,354
8,3,9,8,0,0,8,73,0,505
55,14,20,13,1,0,13,0,5,89
8,2,9,2,1,0,3,0,9,151
55,14,21,13,0,0,19,0,6,504
8,3,6,6,1,0,6,0,4,421
55,23,20,22,1,0,18,66,0,11
58,9,15,13,0,0,13,127,0,370
5,2,6,6,0,0,3,0,7,445
58,3,20,18,1,0,4,66,0,325
5,6,21,6,1,0,19,2,0,399
58,9,20,18,1,1,18,0,7,214
5,3,15,13,1,0,13,0,9,419
58,23,21,22,1,0,19,112,0,441
5,2,3,2,1,0,3,0,10,151
58,6,9,6,0,0,6,48,0,368
5,23,15,13,1,0,13,0,7,208
58,19,21,19,0,0,18,0,1,425
5,23,2,22,1,0,3,102,0,303
127,3,4,3,1,1,4,0,7,325
119,6,11,9,0,0,6,0,7,135
118,2,20,18,1,0,3,82,0,303
67,23,9,8,0,1,21,0,8,406
127,8,21,7,1,0,19,68,0,277
118,13,19,12,1,0,12,0,8,501
119,5,15,5,1,0,13,113,0,264
67,16,25,23,1,1,15,92,0,191
127,3,21,3,1,1,19,151,0,441
119,10,15,9,1,0,13,146,0,269
118,18,20,18,1,0,18,0,7,148
67,23,25,22,1,0,21,0,6,415
127,4,8,4,1,0,7,151,0,492
119,5,6,5,1,0,6,51,0,368
118,2,14,2,0,0,3,151,0,70
127,3,8,7,0,0,4,0,5,321
67,9,17,8,1,1,8,0,3,347
118,13,20,12,1,0,18,151,0,166
119,6,15,13,1,0,13,0,6,413
127,4,21,19,0,0,19,151,0,124
118,2,19,17,1,0,3,151,0,401
67,23,17,15,1,0,21,54,0,126
61,14,2,2,0,0,13,0,1,303
6,14,2,13,1,0,13,0,5,269
130,8,21,7,1,0,7,0,7,268
131,14,2,13,1,0,13,0,10,419
69,19,17,15,0,0,18,0,9,428
87,8,21,19,0,0,7,0,5,516
110,8,21,7,1,0,19,5,0,240
22,19,17,18,1,0,18,0,10,428
46,19,17,15,0,0,15,139,0,514
16,6,15,6,0,0,6,14,0,368
24,19,17,15,1,0,18,151,0,214
129,8,24,22,1,0,7,151,0,435
100,6,15,13,0,0,13,57,0,264
100,2,15,2,0,0,3,8,0,401
28,8,24,22,1,0,21,0,3,307
16,2,6,6,0,0,3,0,4,290
63,6,15,13,0,0,6,0,3,3
63,2,15,2,0,0,3,104,0,8
6,14,21,19,0,0,19,151,0,441
31,14,21,13,1,1,13,0,4,299
95,14,21,13,0,0,19,0,7,441
72,16,24,15,1,0,15,0,7,360
82,16,24,15,1,1,15,0,7,360
89,3,25,3,1,0,4,0,3,146
89,3,25,3,1,0,4,0,8,51
49,16,24,15,1,0,15,0,2,194
14,3,25,23,1,0,4,26,0,47
24,19,8,18,1,0,18,0,9,428
14,3,25,3,1,0,4,0,6,415
103,19,8,18,0,0,18,79,0,166
22,19,8,18,0,0,18,105,0,221
46,19,8,18,0,0,18,151,0,214
92,2,24,22,0,1,3,0,8,436
66,19,24,18,0,0,21,0,6,90
25,2,15,13,1,0,3,34,0,151
25,8,2,7,0,0,3,0,6,125
3,6,24,22,0,0,6,0,3,90
25,16,20,18,0,0,18,122,0,278
3,8,24,22,1,0,21,0,3,406
25,14,17,15,1,0,13,51,0,431
3,19,21,19,1,0,18,77,0,428
66,2,6,2,1,0,3,0,6,125
